src/file0.js:10:  const value = compute(0);
src/file1.js:11:  const value = compute(1);
src/file2.js:12:  const value = compute(2);
src/file3.js:13:  const value = compute(3);
src/file4.js:14:  const value = compute(4);
src/file5.js:15:  const value = compute(5);
src/file6.js:16:  const value = compute(6);
src/file7.js:17:  const value = compute(7);
src/file8.js:18:  const value = compute(8);
src/file9.js:19:  const value = compute(9);
src/file10.js:20:  const value = compute(10);
src/file11.js:21:  const value = compute(11);
src/file12.js:22:  const value = compute(12);
src/file13.js:23:  const value = compute(13);
src/file14.js:24:  const value = compute(14);
src/file15.js:25:  const value = compute(15);
src/file16.js:26:  const value = compute(16);
src/file17.js:27:  const value = compute(17);
src/file18.js:28:  const value = compute(18);
src/file19.js:29:  const value = compute(19);
src/file20.js:30:  const value = compute(20);
src/file21.js:31:  const value = compute(21);
src/file22.js:32:  const value = compute(22);
src/file23.js:33:  const value = compute(23);
src/file24.js:34:  const value = compute(24);
src/file25.js:35:  const value = compute(25);
src/file26.js:36:  const value = compute(26);
src/file27.js:37:  const value = compute(27);
src/file28.js:38:  const value = compute(28);
src/file29.js:39:  const value = compute(29);
src/file30.js:40:  const value = compute(30);
src/file31.js:41:  const value = compute(31);
src/file32.js:42:  const value = compute(32);
src/file33.js:43:  const value = compute(33);
src/file34.js:44:  const value = compute(34);
src/file35.js:45:  const value = compute(35);
src/file36.js:46:  const value = compute(36);
src/file37.js:47:  const value = compute(37);
src/file38.js:48:  const value = compute(38);
src/file39.js:49:  const value = compute(39);
src/file40.js:50:  const value = compute(40);
src/file41.js:51:  const value = compute(41);
src/file42.js:52:  const value = compute(42);
src/file43.js:53:  const value = compute(43);
src/file44.js:54:  const value = compute(44);
src/file45.js:55:  const value = compute(45);
src/file46.js:56:  const value = compute(46);
src/file47.js:57:  const value = compute(47);
src/file48.js:58:  const value = compute(48);
src/file49.js:59:  const value = compute(49);
src/file50.js:60:  const value = compute(50);
src/file51.js:61:  const value = compute(51);
src/file52.js:62:  const value = compute(52);
src/file53.js:63:  const value = compute(53);
src/file54.js:64:  const value = compute(54);
src/file55.js:65:  const value = compute(55);
src/file56.js:66:  const value = compute(56);
src/file57.js:67:  const value = compute(57);
src/file58.js:68:  const value = compute(58);
src/file59.js:69:  const value = compute(59);
